,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.5654928662137724,0.2844715523580143,0.1427948946928651,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6555555555555556,0.8333333333333334,0.9513888888888888,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,181.6,96.7,42.3,320.6,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,-0.5075000000000003,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.0543920625018563,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,11.5,13.4,10.8,10.8,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,2.415206611570248,2.1338775510204075,6.326666666666662,3.4095238095238094,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.5184916680132357,0.3306913120556624,0.1384512531715209,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6764705882352942,0.7444444444444445,0.6390532544378699,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,168.79999999999998,114.4,42.3,325.5,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,-0.3266666666666662,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.0651305683563747,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,11.6,13.5,14.4,11.6,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,4.16198347107438,1.6000000000000003,0.6488888888888883,3.0005,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.539842514602898,0.2980652182675642,0.149572449338175,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6666666666666667,0.7941176470588235,0.888888888888889,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,163.6,94.2,45.2,303.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,-0.1904761904761915,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.0660066006600659,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,10.8,14.0,11.8,10.8,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,3.95905325443787,1.49609375,2.457142857142856,3.149630102040816,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.4562897717712205,0.2840148731874412,0.2470722806253064,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.6136363636363636,0.7777777777777778,0.7283950617283952,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,195.4,126.5,100.8,422.7,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,-0.0333333333333314,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,0.0668407178343304,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,13.2,12.2,14.2,12.2,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.735763888888889,3.862400000000001,0.0,2.354722222222223,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6619100903359386,0.2735665389687873,0.0555555555555555,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.7333333333333333,0.6777777777777777,1.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,186.5,79.2,14.2,279.9,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.192857142857143,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.0577785717121195,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,11.6,15.0,11.9,11.6,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,3.806875,1.1180555555555551,2.030399999999999,3.4935734072022164,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.4136399731046212,0.314526034536933,0.2606270557457674,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.6444444444444444,0.8333333333333334,0.7345679012345679,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,116.6,100.1,72.30000000000001,288.99999999999994,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,1.152857142857142,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.0697869240575488,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,11.6,15.0,12.6,11.6,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,3.076543209876544,0.9823999999999998,2.006399999999999,2.770956632653061,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,0.634612776121773,0.1779021808320471,0.1768741803062355,,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,0.6444444444444444,0.8333333333333334,0.7455621301775148,,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Satisfaction,277.0,80.8,72.3,430.1,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,,,,0.8756521739130463,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,,,,0.0617547414222606,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
