,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,19.0,52.1329$\pm$2.4411,43.7992$\pm$3.2050,52.8503$\pm$2.3378,50.8499$\pm$2.5938,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,19.0,0.1739$\pm$0.0007,0.0580$\pm$0.0004,0.0776$\pm$0.0002,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,19.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Satisfaction,19.0,140.3000$\pm$3.7000,44.1000$\pm$1.4000,58.8500$\pm$1.4500,243.2500$\pm$6.5500,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,19.0,,,,-1.6041$\pm$2.8217,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,True,Fairness,19.0,,,,0.7065$\pm$0.0008,3.0,9.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,87.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_rentmoney,,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,87.0,48.4882$\pm$2.0197,46.6942$\pm$0.0000,56.1405$\pm$0.7661,51.2648$\pm$1.3109,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_rentmoney,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,87.0,0.1542$\pm$0.0006,0.0588$\pm$0.0000,0.0969$\pm$0.0001,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_rentmoney,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,87.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_rentmoney,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Satisfaction,87.0,124.5000$\pm$2.9000,46.0000$\pm$0.0000,74.0500$\pm$0.4500,244.5500$\pm$3.3500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_rentmoney,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,87.0,,,,-1.7105$\pm$1.0022,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_rentmoney,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_rentmoney,True,Fairness,87.0,,,,0.7050$\pm$0.0011,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_rentmoney,,
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,62.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,random_avg,,
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,62.0,22.8181$\pm$9.2192,10.5785$\pm$10.5785,23.0730$\pm$1.7286,20.4691$\pm$7.9859,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,random_avg,,
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,62.0,0.0766$\pm$0.0194,,0.0293$\pm$0.0097,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,random_avg,,
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,62.0,0.0000$\pm$0.0000,,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,random_avg,,
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Satisfaction,62.0,55.6500$\pm$19.3500,8.0000$\pm$8.0000,20.1000$\pm$4.7000,83.7500$\pm$32.0500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,random_avg,,
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,62.0,,,,-0.2141$\pm$1.0468,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,random_avg,,
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,True,Fairness,62.0,,,,0.8925$\pm$0.0362,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,random_avg,,
least_misery,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,53.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,53.0,60.5182$\pm$2.0747,55.3367$\pm$0.5871,35.7163$\pm$0.5798,60.2664$\pm$0.1839,3.0,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,53.0,0.3009$\pm$0.0299,0.1460$\pm$0.0100,0.0585$\pm$0.0001,,3.0,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,53.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,53.0,240.5000$\pm$28.5000,119.5500$\pm$12.0500,38.9500$\pm$0.3500,399.0000$\pm$16.8000,3.0,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,53.0,,,,-2.7037$\pm$2.4249,3.0,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,53.0,,,,0.5227$\pm$0.0207,3.0,9.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,35.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,35.0,57.6372$\pm$2.0855,56.2569$\pm$3.5982,53.4677$\pm$1.7867,58.7043$\pm$1.5896,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,35.0,0.2882$\pm$0.0017,0.1463$\pm$0.0097,0.1067$\pm$0.0097,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,35.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,35.0,223.2000$\pm$5.3000,120.4500$\pm$8.6500,80.2500$\pm$6.6500,423.9000$\pm$7.3000,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,35.0,,,,-3.3421$\pm$0.0894,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,35.0,,,,0.4885$\pm$0.0038,3.0,7.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,45.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,house_type,,
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,45.0,53.10262222222225,60.69090909090908,50.9841,56.33960784313727,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,45.0,0.3253446920228331,0.1362221584512483,0.0774590885750932,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,45.0,0.0,0.0,0.0,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,house_type,,
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,45.0,243.2,112.2,57.7,413.1,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,45.0,,,,-1.3807317073170733,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,45.0,,,,0.4950137886188124,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,2.0,house_type,,
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,17.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,17.0,58.1200$\pm$2.2376,56.6417$\pm$5.0046,39.7446$\pm$2.7790,59.2328$\pm$1.3449,3.0,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,17.0,0.3188$\pm$0.0096,0.1459$\pm$0.0096,0.0567$\pm$0.0012,,3.0,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,17.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,17.0,248.7500$\pm$3.3500,120.1000$\pm$6.9000,40.2000$\pm$2.0000,409.0500$\pm$12.2500,3.0,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,17.0,,,,-0.8030$\pm$2.7426,3.0,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,17.0,,,,0.5085$\pm$0.0205,3.0,8.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,101.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,101.0,52.3953$\pm$2.0993,50.8786$\pm$6.9150,44.9178$\pm$8.7178,53.4398$\pm$0.9075,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,101.0,0.3532$\pm$0.0244,0.1773$\pm$0.0115,0.1289$\pm$0.0344,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,101.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,101.0,225.6000$\pm$17.5000,122.5000$\pm$7.3000,77.7000$\pm$19.2000,425.8000$\pm$5.6000,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,101.0,,,,-0.5798$\pm$1.2173,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,101.0,,,,0.3755$\pm$0.0047,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,27.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,27.0,57.4029$\pm$1.2557,58.2513$\pm$3.8123,47.1810$\pm$2.2606,57.2323$\pm$0.3985,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,27.0,0.3144$\pm$0.0053,0.1391$\pm$0.0030,0.0875$\pm$0.0093,,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,27.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,27.0,239.1500$\pm$2.5500,109.9500$\pm$3.3500,60.7000$\pm$6.1000,409.8000$\pm$5.3000,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,27.0,,,,-3.2699$\pm$2.6901,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,27.0,,,,0.4903$\pm$0.0163,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,89.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,2.0,house_type,,
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,89.0,55.5902$\pm$5.8034,46.2938$\pm$8.0433,51.2112$\pm$0.9676,54.6263$\pm$3.0714,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,2.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,89.0,0.3429$\pm$0.0331,0.1532$\pm$0.0359,0.1042$\pm$0.0101,,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,2.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,89.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,2.0,house_type,,
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,89.0,244.1000$\pm$3.9000,105.0000$\pm$16.5000,70.6500$\pm$13.1500,419.7500$\pm$0.5500,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,2.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,89.0,,,,1.1968$\pm$0.5556,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,2.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,89.0,,,,0.4309$\pm$0.0576,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,2.0,house_type,,
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,79.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,79.0,54.9760$\pm$0.0906,52.4427$\pm$3.8822,46.7202$\pm$0.7682,55.1418$\pm$0.6216,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,79.0,0.3287$\pm$0.0490,0.1637$\pm$0.0016,0.1179$\pm$0.0012,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,79.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,79.0,228.8000$\pm$25.7000,118.3500$\pm$5.2500,74.1500$\pm$7.4500,421.3000$\pm$13.0000,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
