type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,15,251.7,62.0,96.1,409.8,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,15,,,,-4.696097560975609,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,15,,,,0.5068278165341296,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,55.88232222222224,51.63702479338843,42.5236,57.887873894655904,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,0.3283745245552074,0.1554628182751559,0.0578771321563167,,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,252.1,127.0,42.2,421.3,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,,,,1.9395121951219492,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,,,,0.4879667509063915,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.0,0.0,0.0,0.0,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,60.357599999999984,61.64628099173554,36.9656,60.57765474817377,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.3092656187170396,0.1363288956523663,0.0554958474331972,,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.0,0.0,0.0,,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,245.4,113.2,38.2,396.8,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,-3.545609756097561,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,0.5289373814041747,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,49.69182222222223,40.59421487603306,50.5124,48.25614763552479,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,0.1731749886357034,0.0583886464154657,0.0774061074226,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,0.0,0.0,0.0,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,136.6,42.7,57.400000000000006,236.7,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,,,,1.2175609756097563,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,,,,0.7073403083244282,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,54.57399999999998,47.00413223140495,55.1881,53.44372164552095,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,0.1746198002482875,0.0575585072738772,0.0778772923275417,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,0.0,0.0,0.0,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,144.0,45.5,60.3,249.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,,,,-4.425853658536585,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,,,,0.7056782681046797,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,0.0,0.0,0.0,0.0,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,61.40578888888889,65.83719008264463,35.008399999999995,57.69797770088427,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,0.2723694228366871,0.1164656983870351,0.133677135448194,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,0.0,0.0,0.0,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,218.3,96.7,86.6,401.6,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,,,,-3.675121951219511,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,,,,0.5137782204515271,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,0.0,0.0,0.0,0.0,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,57.82315555555554,58.80413223140496,46.34009999999999,56.78088427527873,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,0.2918857220693613,0.1168294227822994,0.075213085353859,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,0.0,0.0,0.0,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,226.4,91.7,53.7,371.8,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,,,,-2.3014634146341466,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,,,,0.5403600923962915,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,0.0,0.0,0.0,0.0,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,59.7888888888889,63.83471074380165,38.26090000000001,58.16053825451749,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,0.2903280633483311,0.1173414820473644,0.0738878153016992,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,0.0,0.0,0.0,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,229.0,96.0,48.1,373.1,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,,,,2.6548780487804864,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,,,,0.547947509210063,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,55.86112222222223,47.00413223140495,46.6944,55.84053056516724,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,0.3463445736596911,0.0575585072738772,0.1152542372881356,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,268.3,45.5,81.6,395.4,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,,,,-2.802439024390244,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,,,,0.5138603747012209,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,61.48128888888888,59.21719008264461,53.17809999999999,60.24464436755094,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,0.3117719205997369,0.1363764960903412,0.0971976390484122,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,0.0,0.0,0.0,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,249.8,111.0,72.3,433.1,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,,,,-1.719268292682928,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,,,,0.4781669767884065,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,57.97493333333335,55.14694214876033,54.28249999999999,58.10718185313342,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,0.2904592390894933,0.1357959241288426,0.077400531489844,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,0.0,0.0,0.0,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,225.6,106.5,59.49999999999999,391.6,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,,,,-2.3987804878048777,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,,,,0.5218310000200286,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,56.14715555555557,62.06363636363637,44.9204,57.63078046905037,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,0.3091590895033092,0.1360788702378215,0.0782183236726687,,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,0.0,0.0,0.0,,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,236.6,113.3,54.6,404.5,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,,,,-5.960000000000002,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,,,,0.5065949247436923,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,58.65860969387755,54.439008264462814,49.44160000000001,56.8338775510204,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,0.3197309195908526,0.142111789932533,0.0968129384769726,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,0.0,0.0,0.0,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,241.7,106.6,66.8,415.1,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,,,,-0.5797435897435896,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,,,,0.4740927929832496,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,0.0,0.0,0.0,0.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,61.35728888888889,60.80413223140496,48.0616,61.08960399846212,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,0.2343060664268322,0.1364856418778902,0.1145784474820802,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,0.0,0.0,0.0,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,191.2,112.6,82.19999999999999,386.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,,,,-4.451463414634146,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,,,,0.5385146804835924,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,0.0,0.0,0.0,0.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,54.1265,60.79884297520661,34.2944,54.29601691657055,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,0.2511314852148654,0.1366677944801585,0.1335654892627882,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,0.0,0.0,0.0,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,190.5,112.8,85.6,388.9,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,,,,-2.9424390243902447,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,,,,0.5155516565072931,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,57.39306666666666,54.46264462809918,41.8124,55.93192618223762,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,0.3264533012386126,0.1365170279270064,0.0777225802981796,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
