type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,15,0.6777777777777777,0.7222222222222222,0.7171052631578948,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,15,251.7,62.0,96.10000000000002,409.8,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,15,,,,-1.099999999999998,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,15,,,,0.0694376660701696,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,10.5,13.2,11.8,10.5,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,3.3208996539792386,2.269375,3.2355555555555533,3.3389158163265305,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,0.5981107411541279,0.283164419001177,0.1054190621418626,,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,0.5833333333333334,0.7333333333333333,0.7283950617283952,,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,252.1,127.0,42.2,421.3,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,,,,-1.357142857142856,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,16,,,,0.0682581126445357,3,8,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,11.8,14.0,9.4,9.4,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,3.3923437499999998,1.776326530612245,9.722222222222218,4.6515976331360935,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.6066364059449625,0.2674143722411801,0.1088572391958869,,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.6555555555555556,0.7777777777777778,0.5562130177514794,,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,245.4,113.2,38.2,396.8,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,-3.4704545454545457,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,0.0769036910669973,4,9,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,9.8,12.5,11.8,9.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,4.383950617283951,1.5088888888888885,2.7274999999999974,3.6218359374999993,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,0.5519952762763047,0.1861138104492969,0.2467319674095374,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,0.5568181818181818,0.8223684210526316,0.7195121951219513,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,136.6,42.7,57.4,236.7,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,,,,-0.9916666666666673,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,18,,,,0.0697348964934517,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,11.8,12.5,13.4,11.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,2.713333333333333,5.0555555555555545,1.6168749999999985,3.0723437499999995,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,0.5566006132914165,0.1834677419354838,0.2482338692940392,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,0.6555555555555556,0.6944444444444444,0.7928994082840237,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,144.0,45.5,60.3,249.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,,,,-2.359999999999996,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,19,,,,0.0648018414731783,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,12.9,14.0,9.4,9.4,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,1.9106632653061215,2.6347222222222224,4.096326530612245,4.873031550068587,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,0.5144755764692978,0.2199907636199552,0.2525012558465888,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,0.7166666666666667,0.7777777777777778,0.6438356164383562,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,218.3,96.7,86.60000000000001,401.6,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,,,,-3.021739130434785,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,20,,,,0.08244798583444,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,12.4,14.0,9.4,9.4,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,1.7419555555555553,1.634722222222222,7.711874999999997,3.076416,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,0.595446873021497,0.2383320224758909,0.1534346941218724,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,0.7085714285714286,0.7777777777777778,0.5562130177514794,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,226.4,91.7,53.7,371.8,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,,,,-1.514285714285716,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,21,,,,0.0633458848843463,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,12.0,15.0,7.2,7.2,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,3.042222222222222,0.6666666666666666,8.891874999999999,5.101024,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,0.5922692492305954,0.2393766233766233,0.1507311432154665,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,0.6857142857142857,0.8823529411764706,0.4931506849315069,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,229.0,96.0,48.1,373.1,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,,,,-1.97777777777778,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,22,,,,0.0785848298043421,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,11.2,12.5,9.4,9.4,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,4.231635802469136,5.0555555555555545,3.8399999999999994,4.5543209876543225,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,0.6542064169127498,0.1087216248506571,0.2177024482109227,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,0.6222222222222222,0.6944444444444444,0.6025641025641026,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,268.3,45.5,81.6,395.4,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,,,,-1.0500000000000007,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,23,,,,0.0826167593997638,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,13.2,13.8,12.9,12.9,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,1.52734375,1.6195918367346938,1.8103999999999991,1.8321811224489792,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,0.5678702839495208,0.2484000464502643,0.1770385568381794,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,0.7333333333333333,0.7666666666666667,0.7633136094674557,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,249.8,111.0,72.3,433.1,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,,,,-1.5191304347826105,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,24,,,,0.0505821816142758,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,11.5,13.5,12.1,11.5,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,2.849066666666666,2.486938775510204,2.946874999999999,2.778520710059172,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,0.569746968983237,0.2663689280988836,0.1518241194608479,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,0.6571428571428571,0.75,0.7378048780487805,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,225.6,106.5,59.49999999999999,391.6000000000001,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,,,,-0.8113636363636374,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,25,,,,0.0631826039129412,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,11.2,13.8,12.6,11.2,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,3.229843750000001,2.2640816326530606,0.5075000000000001,3.237064471879288,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,0.5839671690618062,0.2570378660047739,0.1477457224928187,,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,0.6222222222222222,0.7666666666666667,0.875,,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,236.6,113.3,54.6,404.5,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,,,,0.775999999999998,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,26,,,,0.0690381357872087,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,10.5,13.8,7.2,7.2,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,4.8530859375,1.2163265306122442,9.6384,5.267589285714287,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,0.5595291092839921,0.2486956323819328,0.1694226423347022,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,0.5833333333333334,0.8117647058823529,0.4615384615384615,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,241.7,106.6,66.8,415.1,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,,,,-1.8772727272727303,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,,,,0.0802818597928209,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,13.4,14.0,9.6,9.6,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,1.0705555555555553,1.4583673469387757,5.026666666666665,3.0888000000000004,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,0.4779843755107378,0.278430709430896,0.2337400328634437,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,0.7657142857142857,0.7777777777777778,0.5853658536585367,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,191.2,112.6,82.19999999999999,386.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,,,,-2.4318181818181817,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,28,,,,0.0595647668393783,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,11.2,14.5,8.0,8.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,3.224023668639054,1.1155102040816327,4.130612244897959,4.927764060356653,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,29,0.4743594720725236,0.2581502784625217,0.252290368607489,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
