type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,59,0.6726225467191613,0.1806149432710413,0.1333838674264205,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,59,0.6000000000000001,0.813953488372093,0.6944444444444444,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,59,221.4,65.2,37.8,324.4,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,59,,,,-1.2190476190476165,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,59,,,,0.0749635691066021,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,random_avg
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,11.8,14.0,10.2,10.2,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,1,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,3.7915555555555542,1.458367346938776,4.645833333333334,3.844081632653061,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,1,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,0.5267582614625773,0.2485863915359154,0.2093584986147822,,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,1,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,0.6555555555555556,0.7777777777777778,0.6035502958579881,,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,1,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,224.0,112.1,84.3,420.4,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,1,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,,,,-1.9416666666666664,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,1,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,,,,0.0741300801957319,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,1,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,61,9.8,13.5,14.8,9.8,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,61,4.019642857142856,1.34198347107438,0.6399999999999983,2.86307270233196,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,61,0.5092362553640901,0.4052089434348406,0.073879781420765,,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,61,0.5764705882352942,0.75,0.902439024390244,,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,61,207.9,173.0,31.2,412.1,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,61,,,,-0.9363636363636356,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,61,,,,0.0583461403650679,3,7,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,,True,multi_list,2,house_type
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,62,12.9,14.5,7.4,7.4,1,10,6,1,2,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,62,2.4488888888888893,0.6013888888888891,8.30333333333333,3.978299039780522,1,10,6,1,2,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,62,0.5496778460488138,0.2216870442180629,0.2125389217366967,,1,10,6,1,2,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,62,0.7166666666666667,0.8529411764705882,0.451219512195122,,1,10,6,1,2,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,62,227.0,94.7,81.00000000000001,402.7,1,10,6,1,2,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,62,,,,-1.9543478260869536,1,10,6,1,2,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t1_h1))_p#singlelist,62,,,,0.067728021043144,1,10,6,1,2,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,63,11.7,13.2,11.9,11.7,5,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.2, 0.2, 0.2, 0.2]",True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,63,3.89311224489796,1.680987654320988,1.908888888888888,3.208402366863905,5,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.2, 0.2, 0.2, 0.2]",True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,63,0.5298985322195945,0.343745268106436,0.114234030783161,,5,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.2, 0.2, 0.2, 0.2]",True,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,63,0.6499999999999999,0.7333333333333333,0.7828947368421053,,5,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.2, 0.2, 0.2, 0.2]",True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,63,217.3,139.4,41.3,398.0,5,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.2, 0.2, 0.2, 0.2]",True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,63,,,,-2.1885714285714286,5,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.2, 0.2, 0.2, 0.2]",True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,63,,,,0.0669791264012369,5,8,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.2, 0.2, 0.2, 0.2, 0.2]",True,portionfamily_members_num,2,portion_housesize
