,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,12.0,,,,0.0769036910669973,4.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,72.0,11.6,15.0,9.8,9.8,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,72.0,3.069438775510204,1.3110204081632657,3.959591836734692,3.727091836734694,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,72.0,0.4931490766211114,0.2487956758313286,0.244938765373872,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,72.0,0.6628571428571428,0.8333333333333334,0.6049382716049383,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,72.0,208.1,115.2,96.9,420.2000000000001,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,72.0,,,,-1.615652173913043,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,72.0,,,,0.0711565920990003,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.5,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,21.0,10.8500$\pm$0.3500,13.8000$\pm$0.0000,9.9000$\pm$2.7000,9.2000$\pm$2.0000,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,21.0,4.0415$\pm$0.8116,1.7402$\pm$0.5239,5.0730$\pm$4.5654,4.2523$\pm$1.0153,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,21.0,0.5717$\pm$0.0122,0.2529$\pm$0.0042,0.1586$\pm$0.0108,,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,21.0,0.6028$\pm$0.0194,0.7892$\pm$0.0225,0.6683$\pm$0.2067,,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,21.0,239.1500$\pm$2.5500,109.9500$\pm$3.3500,60.7000$\pm$6.1000,409.8000$\pm$5.3000,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,21.0,,,,-0.5506$\pm$1.3266,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,21.0,,,,0.0747$\pm$0.0056,3.0,8.5000$\pm$1.5000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,66.0,12.9,13.5,9.4,9.4,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,2.0,house_type,
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,66.0,2.9962500000000007,0.725833333333333,5.712222222222221,3.4766709183673474,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,2.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,66.0,0.564389848911193,0.2135731901122477,0.2081892523918622,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,2.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,66.0,0.7166666666666667,0.84375,0.5802469135802469,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,2.0,house_type,
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,66.0,248.0,88.5,83.8,420.3,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,2.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,66.0,,,,-1.633333333333331,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,2.0,house_type,
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,66.0,,,,0.0690918051731757,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,2.0,house_type,
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,60.0,9.8,13.5,10.2,9.8,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,60.0,4.542091836734692,1.6699999999999997,5.163333333333332,4.279323979591836,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,60.0,0.4894369606353699,0.2837292713838491,0.2084661836051284,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,60.0,0.5444444444444445,0.7941176470588235,0.6035502958579881,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,60.0,203.1,123.6,81.6,408.3,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,60.0,,,,-1.828695652173911,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,60.0,,,,0.0804118120429654,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,35.0,10.5,15.0,10.2,10.2,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,35.0,3.12609375,0.6860937500000006,5.906874999999999,3.1113265306122453,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,35.0,0.5636620477194596,0.2849299628826499,0.1387209292147714,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,35.0,0.5833333333333334,0.8771929824561403,0.6035502958579881,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,35.0,241.0,126.3,56.3,423.6,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,35.0,,,,-1.2666666666666675,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,35.0,,,,0.0624072575205719,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,19.0,13.2,13.8,12.9,12.9,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,1.0,house_type,
variance,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,19.0,1.52734375,1.6195918367346938,1.8103999999999991,1.8321811224489792,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,1.0,house_type,
jain'sfair,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,19.0,0.5678702839495208,0.2484000464502643,0.1770385568381794,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,1.0,house_type,
min_max_ratio,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,19.0,0.7333333333333333,0.7666666666666667,0.7633136094674557,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,1.0,house_type,
sw,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Satisfaction,19.0,249.8,111.0,72.3,433.1,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,1.0,house_type,
"F(W,G)",ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,19.0,,,,-1.5191304347826105,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,1.0,house_type,
GINI_index,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,False,Fairness,19.0,,,,0.0505821816142758,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,1.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,85.0,13.2,15.0,8.8,8.8,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
variance,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,85.0,1.4104888888888891,0.8160937500000002,7.849599999999997,2.827895408163265,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
jain'sfair,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,85.0,0.5325928474449175,0.2848299326178138,0.1718984416548899,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
min_max_ratio,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,85.0,0.7333333333333333,0.8333333333333334,0.5207100591715977,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
sw,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Satisfaction,85.0,232.7,129.7,71.10000000000001,433.5,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
"F(W,G)",ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,85.0,,,,-1.9504347826086936,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
GINI_index,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,85.0,,,,0.0531471412094251,3.0,6.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,38.0,10.5,14.0,9.4,9.4,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,2.0,house_type,
variance,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,38.0,3.839446366782008,1.5069387755102042,4.381875,4.233915816326531,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,2.0,house_type,
jain'sfair,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,38.0,0.5972483792174588,0.248515991279238,0.1391500904159131,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,2.0,house_type,
min_max_ratio,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,38.0,0.5833333333333334,0.7777777777777778,0.6351351351351351,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,2.0,house_type,
sw,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,38.0,258.8,111.2,51.3,421.3,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,2.0,house_type,
"F(W,G)",ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,38.0,,,,-1.7348484848484862,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,2.0,house_type,
GINI_index,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,38.0,,,,0.0752178630768708,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,2.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,61.0,11.8,15.0,9.4,9.4,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,True,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,61.0,2.787755102040817,0.663593750000001,4.752222222222222,3.0773852040816325,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,True,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,61.0,0.4941372836996744,0.2849744299434804,0.2092366282446605,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,True,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,61.0,0.6704545454545454,0.8771929824561403,0.5802469135802469,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,True,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,61.0,214.6,127.9,84.2,426.7000000000001,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,True,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,61.0,,,,-1.9956521739130453,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,True,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,61.0,,,,0.0608406709297265,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,True,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,4.0,10.5,15.0,11.8,10.5,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
variance,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,4.0,4.28234375,1.115510204081633,2.2879999999999985,3.7760586734693873,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
jain'sfair,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,4.0,0.5604528991601351,0.2489903109753529,0.1766750478736665,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
min_max_ratio,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,4.0,0.5833333333333334,0.8333333333333334,0.7283950617283952,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
sw,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Satisfaction,4.0,236.6,116.1,73.0,425.69999999999993,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
"F(W,G)",ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,4.0,,,,-0.5875000000000004,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
GINI_index,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,4.0,,,,0.071445350515118,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.0,8.0,13.5,9.8,8.0,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,3.0,house_type,
variance,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.0,7.638488888888887,1.4768750000000006,4.502399999999999,5.752806122448979,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,3.0,house_type,
jain'sfair,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.0,0.5172951903683048,0.2839288169966345,0.1741649350222281,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,3.0,house_type,
min_max_ratio,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.0,0.4444444444444444,0.7894736842105262,0.6363636363636364,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,3.0,house_type,
sw,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,1.0,219.7,122.6,66.69999999999999,409.0,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,3.0,house_type,
"F(W,G)",ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.0,,,,-2.3947826086956496,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,3.0,house_type,
GINI_index,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,1.0,,,,0.0883339154732797,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,3.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,63.0,12.7,13.8,9.8,9.8,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
variance,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,63.0,2.216938775510205,2.021224489795918,3.288571428571427,3.4017729591836736,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
jain'sfair,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,63.0,0.4951943282190214,0.247962991605156,0.2452993163384493,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
min_max_ratio,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,63.0,0.721590909090909,0.7666666666666667,0.6447368421052633,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
sw,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Satisfaction,63.0,211.6,109.8,91.70000000000002,413.1,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
"F(W,G)",ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,63.0,,,,-1.8669565217391249,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
GINI_index,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,63.0,,,,0.0699329114361794,3.0,6.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,False,house_type,5.0,house_type,
least_misery,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,False,Fairness,86.0,9.6,13.0,10.2,9.6,3.0,6.0,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,False,house_type,4.0,house_type,
variance,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,False,Fairness,86.0,2.766020761245674,3.088888888888889,4.030400000000002,3.626683673469388,3.0,6.0,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,False,house_type,4.0,house_type,
