,ex_name,multi_ex,eval_type,3>=family_num>=2,family_num=1,family_num>3,all,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_type,order_waitlist_ratio,order_k,policy_type,group_policy_type,group_policy_portion_settings,group_policy_portion_attribute,group_policy_priority,tenant_max_choose,community_patch_method
GINI_index,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.6099103396817243,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,2.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,55.56995555555555,63.16363636363636,43.6481,59.59596309111878,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.2134965691819206,0.1361670108464492,0.0570093395412145,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,168.8,114.4,42.3,325.5,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,3.455121951219512,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.6144031806270895,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.5,3.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,52.89315555555553,61.98595041322315,47.8656,55.88791234140713,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.2117029469030972,0.1168883208892408,0.0586558624855588,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,163.6,94.2,45.2,303.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,3.817317073170732,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.6329774153885976,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,1.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.0,0.0,0.0,0.0,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,57.75780718336485,41.2025,37.75111111111111,52.74467687074831,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.3041931811808137,0.1893432487916274,0.1647148537502042,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,0.0,0.0,0.0,,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,195.4,126.5,100.8,422.7000000000001,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,3.858088235294119,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,,,,0.3772854777113117,6.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,,ver2,house_type,,,True,2.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,58.66472222222222,63.96363636363639,18.1476,56.05241061130335,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.2336153260009194,0.0965528961066308,0.0196078431372549,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,186.5,79.2,14.2,279.9,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.9848780487804872,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.6665966136365228,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,2.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,0.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
variance,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,42.557155555555546,69.61818181818181,53.2881,55.38339869281046,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.1541011664507412,0.117176365807877,0.0970963541013642,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,0.0,0.0,0.0,,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
sw,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,116.6,100.1,72.3,289.0,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,2.939756097560976,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,,,,0.65266300291743,10.0,6.0,1.0,8.0,1.0,10.0,kwaitlist,1.8,3.0,ver2,house_type,,,True,3.0,house_type
least_misery,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,0.0,0.0,0.0,0.0,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
variance,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,58.68222222222224,65.19338842975206,53.2761,59.94222222222223,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
jain'sfair,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,0.3484148574786205,0.0976717855548494,0.0971073931093058,,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
min_max_ratio,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,0.0,0.0,0.0,,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
sw,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Satisfaction,277.0,80.8,72.3,430.1,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
"F(W,G)",ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,,,,-0.4892682926829259,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
GINI_index,ver2_nofilter_multilist_1.2_k2_housetype_priority_5t_3h_step_num_t2_h3_p#housetype_choose2,False,Fairness,,,,0.4843561232909812,9.0,3.0,3.0,5.0,2.0,10.0,kwaitlist,1.2,2.0,ver2,house_type,,,True,2.0,house_type
