type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,0.6888888888888889,0.8187134502923976,0.698224852071006,,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,246.4,109.3,43.3,399.0,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,,,,-1.7478260869565236,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,,,,0.0527665317139001,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_210,17,11.8,,14.4,11.8,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_210,17,4.328888888888886,,0.0,3.267499999999998,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_210,17,0.7353357422463114,,0.25,,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_210,17,0.7195121951219513,,1.0,,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_210,17,44.2,,14.4,58.6,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_210,17,,,,0.1160409556313992,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_78,18,11.2,14.0,14.6,11.2,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
variance,Fairness,optimized_task_config_78,18,3.5358477508650514,1.8888888888888888,0.2475000000000003,2.8383813443072707,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
jain'sfair,Fairness,optimized_task_config_78,18,0.6202537057865083,0.2206211704253712,0.1479842747775708,,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
min_max_ratio,Fairness,optimized_task_config_78,18,0.6222222222222222,0.7777777777777778,0.9240506329113924,,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
sw,Satisfaction,optimized_task_config_78,18,260.0,96.8,59.8,416.6,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
"F(W,G)",Fairness,optimized_task_config_78,18,,,,-1.6083333333333325,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
GINI_index,Fairness,optimized_task_config_78,18,,,,0.0623566437296633,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
least_misery,Fairness,optimized_task_config_91,19,15.4,14.8,12.4,12.4,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_91,19,0.1688888888888883,0.0099999999999999,0.0,1.6533333333333324,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_91,19,0.4996675939047218,0.3333183196709005,0.1666666666666666,,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_91,19,0.9390243902439024,0.9866666666666668,1.0,,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_91,19,47.8,29.8,12.4,90.0,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_91,19,,,,-0.2399999999999966,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_91,19,,,,0.0674074074074073,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_110,20,12.0,15.0,12.1,12.0,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_110,20,4.0,1.0,0.0,4.1456,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_110,20,0.392,0.398443579766537,0.2,,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_110,20,0.75,0.8823529411764706,1.0,,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_110,20,28.0,32.0,12.1,72.1,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_110,20,,,,0.7249999999999996,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_110,20,,,,0.110402219140083,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_24,21,9.6,12.2,13.2,9.6,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,optimized_task_config_24,21,3.748888888888889,3.5360000000000005,0.9663999999999998,3.3228061224489807,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_24,21,0.6319432763595432,0.176013960765435,0.1777827973949057,,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_24,21,0.5647058823529412,0.6777777777777777,0.8148148148148148,,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_24,21,265.20000000000005,78.0,73.8,417.0,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_24,21,,,,-0.4575757575757588,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_24,21,,,,0.065005138746146,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,13.0,12.5,13.2,12.5,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,2.472222222222222,3.1104,0.1866666666666667,2.546377551020409,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,0.4240143369175627,0.3524353965200145,0.2140758800547567,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,0.7222222222222222,0.6944444444444444,0.9295774647887324,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,91.0,76.3,41.4,208.7,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,,,,-1.1545454545454543,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,,,,0.0630433294544459,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,11.9,15.0,14.4,11.9,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,4.202499999999999,0.6976000000000008,1.5624999999999978,2.155802469135802,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,0.217524710143105,0.5539716402877566,0.2208135270796284,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,0.74375,0.8771929824561403,0.8520710059171599,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,27.9,78.1,31.3,137.3,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,,,,-0.0714285714285729,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,,,,0.0602897143319574,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,10.8,13.0,11.8,10.8,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,3.90795847750865,3.6,3.094399999999998,4.161508916323731,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,0.6193300123588114,0.1826171317696741,0.1822494543889668,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,0.6000000000000001,0.7222222222222222,0.7283950617283952,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,260.6,80.0,69.3,409.9,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,,,,-1.666666666666666,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,,,,0.0763329809438615,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,12.2,13.0,10.9,10.9,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,2.6746484375,3.25,2.4534693877551006,3.443950617283951,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,0.5862564076938132,0.1461708114685527,0.2559277022759729,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,0.6777777777777777,0.7222222222222222,0.7171052631578948,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,251.7,62.0,96.10000000000002,409.8,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,,,,-1.099999999999998,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,,,,0.0694376660701696,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_138,26,9.6,15.0,14.4,9.6,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
variance,Fairness,optimized_task_config_138,26,0.0,0.0,0.0,5.840000000000001,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
jain'sfair,Fairness,optimized_task_config_138,26,0.3333333333333333,0.3333333333333333,0.3333333333333333,,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_138,26,1.0,1.0,1.0,,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
sw,Satisfaction,optimized_task_config_138,26,9.6,15.0,14.4,39.0,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_138,26,,,,3.0,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_138,26,,,,0.1743589743589743,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
least_misery,Fairness,optimized_task_config_152,27,13.9,14.8,13.2,13.2,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_152,27,0.9612244897959183,0.9866666666666664,2.890000000000004,1.3780555555555565,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_152,27,0.5808233894793385,0.2489905052930263,0.1645249740625463,,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_152,27,0.8424242424242424,0.8705882352941177,0.7951807228915662,,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_152,27,104.4,46.8,29.8,181.0,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_152,27,,,,0.4666666666666668,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_152,27,,,,0.05036832412523,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_168,28,10.5,11.5,5.9,5.9,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
variance,Fairness,optimized_task_config_168,28,4.73888888888889,2.3789000000000007,17.011874999999996,6.220532544378699,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_168,28,0.4514105987549734,0.3806492067477541,0.1397267308859459,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_168,28,0.5833333333333334,0.6725146198830408,0.3641975308641976,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
sw,Satisfaction,optimized_task_config_168,28,174.4,151.1,51.9,377.4,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_168,28,,,,-2.74861111111111,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
GINI_index,Fairness,optimized_task_config_168,28,,,,0.0879397497044556,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
least_misery,Fairness,optimized_task_config_175,29,12.0,14.5,5.8,5.8,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_175,29,4.39061224489796,0.921875,9.449795918367345,6.992222222222221,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_175,29,0.3817553206657289,0.2213589676060047,0.3680357400201757,,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_175,29,0.6666666666666666,0.8529411764705882,0.3815789473684211,,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_175,29,107.3,61.5,90.4,259.2,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_175,29,,,,-1.7500000000000018,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_175,29,,,,0.0919495884773662,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
least_misery,Fairness,optimized_task_config_128,30,14.6,14.0,14.4,14.0,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_128,30,0.0,0.25,0.0,0.1299999999999999,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_128,30,0.25,0.4994061757719715,0.25,,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_128,30,1.0,0.9333333333333332,1.0,,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_128,30,14.6,29.0,14.4,58.0,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_128,30,,,,0.6666666666666661,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_128,30,,,,0.0741379310344827,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_170,31,10.5,11.5,15.2,10.5,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
variance,Fairness,optimized_task_config_170,31,6.201388888888889,3.8347222222222217,0.0,4.758461538461538,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_170,31,0.448166394633204,0.453921140727588,0.0769230769230769,,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_170,31,0.6176470588235294,0.6686046511627908,1.0,,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
sw,Satisfaction,optimized_task_config_170,31,86.5,90.7,15.2,192.4,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_170,31,,,,-0.7366666666666646,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_170,31,,,,0.0855189509035662,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
least_misery,Fairness,optimized_task_config_65,32,9.8,13.8,13.8,9.8,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_65,32,4.381066666666666,1.6620408163265303,1.174722222222221,3.2336096938775505,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_65,32,0.5251535672074552,0.2483524948859369,0.2132408098318369,,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_65,32,0.5730994152046783,0.7666666666666667,0.8165680473372782,,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_65,32,221.4,110.8,92.9,425.1,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_65,32,,,,-0.1893939393939412,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_65,32,,,,0.0627499411903081,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_200,33,12.6,15.0,11.8,11.8,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_200,33,1.7822959183673466,1.36,1.8268749999999996,2.005212620027435,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_200,33,0.5147314589594645,0.1842304776345716,0.293803939424558,,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_200,33,0.7159090909090908,0.8333333333333334,0.7239263803680982,,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_200,33,217.9,81.0,117.4,416.3,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_200,33,,,,-0.7578571428571408,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
