type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,,,,-4.581951219512196,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_6h_p#singlelist,16,,,,0.5165167821514571,1,10,6,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_210,17,11.8,0.0,14.4,0.0,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_210,17,4.328888888888886,0.0,0.0,49.87222222222221,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_210,17,0.4902238281642076,,0.1666666666666666,,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_210,17,0.7195121951219513,,1.0,,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_210,17,44.2,0.0,14.4,58.6,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_210,17,,,,-11.72,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_210,17,,,,0.3771331058020477,3,2,3,1,8,5,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_78,18,0.0,0.0,0.0,0.0,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
variance,Fairness,optimized_task_config_78,18,59.441555555555546,65.56363636363636,53.73960000000001,60.81509419454056,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
jain'sfair,Fairness,optimized_task_config_78,18,0.3283696089457985,0.116799443166373,0.0783446160587139,,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
min_max_ratio,Fairness,optimized_task_config_78,18,0.0,0.0,0.0,,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
sw,Satisfaction,optimized_task_config_78,18,260.0,96.8,59.8,416.6,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
"F(W,G)",Fairness,optimized_task_config_78,18,,,,-4.936585365853657,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
GINI_index,Fairness,optimized_task_config_78,18,,,,0.5030734329257387,3,10,3,1,8,1,10,4,kwaitlist,1.2,ver2,housing_points,house_type,7,house_type,,False
least_misery,Fairness,optimized_task_config_91,19,15.4,14.8,12.4,12.4,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_91,19,0.1688888888888883,0.0099999999999999,0.0,1.6533333333333324,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_91,19,0.4996675939047218,0.3333183196709005,0.1666666666666666,,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_91,19,0.9390243902439024,0.9866666666666668,1.0,,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_91,19,47.8,29.8,12.4,90.0,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_91,19,,,,-0.2399999999999966,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_91,19,,,,0.0674074074074073,3,3,6,1,8,4,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_110,20,12.0,15.0,12.1,12.0,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_110,20,4.0,1.0,0.0,4.1456,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_110,20,0.392,0.398443579766537,0.2,,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_110,20,0.75,0.8823529411764706,1.0,,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_110,20,28.0,32.0,12.1,72.1,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_110,20,,,,0.7249999999999996,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_110,20,,,,0.110402219140083,3,1,3,1,9,3,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_24,21,0.0,0.0,0.0,0.0,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
variance,Fairness,optimized_task_config_24,21,54.34640000000001,61.944462809917376,54.9476,56.74062283737024,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_24,21,0.3469492497660237,0.0966351157143565,0.097606241707007,,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_24,21,0.0,0.0,0.0,,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_24,21,265.20000000000005,78.0,73.8,417.0,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_24,21,,,,0.6760975609756095,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_24,21,,,,0.4862180843560445,3,7,6,1,1,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,37.29888888888887,59.1495867768595,40.04839999999999,44.9556247597078,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,0.116396092487174,0.0967469715937294,0.0587659278581685,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,0.0,0.0,0.0,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,91.0,76.3,41.4,208.7,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,,,,0.1341463414634152,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,22,,,,0.7416218044477014,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,12.388766666666664,60.809090909090905,39.50009999999999,34.20307574009995,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,0.0383867135546655,0.0977597012272511,0.038967093014052,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,0.0,0.0,0.0,,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,27.9,78.1,31.3,137.3,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,,,,0.4326829268292682,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_housesize,23,,,,0.8324693315053625,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_housesize,,
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,59.91782222222221,65.10743801652892,49.5721,59.623121876201466,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,0.3278805947781942,0.0966796579957098,0.0964850052647471,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,260.6,80.0,69.3,409.9,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,,,,-4.885121951219513,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,24,,,,0.51048318815206,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,63.01956666666668,56.77685950413224,41.2969,59.2152249134948,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,0.3103710393673128,0.0773845472480573,0.1354911364990443,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,251.7,62.0,96.1,409.8,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,,,,-4.696097560975609,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,25,,,,0.5068278165341296,3,8,6,1,8,1,10,2,kwaitlist,1.8,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_138,26,0.0,0.0,14.4,0.0,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
variance,Fairness,optimized_task_config_138,26,20.48,56.25,0.0,45.17,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
jain'sfair,Fairness,optimized_task_config_138,26,0.1666666666666666,0.1666666666666666,0.1666666666666666,,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_138,26,0.0,0.0,1.0,,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
sw,Satisfaction,optimized_task_config_138,26,9.6,15.0,14.4,39.0,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_138,26,,,,10.2,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_138,26,,,,0.5461538461538462,3,2,3,1,8,4,10,5,kwaitlist,1.2,ver1,base,house_type,2,random_avg,,False
least_misery,Fairness,optimized_task_config_152,27,13.9,14.8,13.2,13.2,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_152,27,0.9612244897959183,0.9866666666666664,2.890000000000004,1.3780555555555565,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_152,27,0.5808233894793385,0.2489905052930263,0.1645249740625463,,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_152,27,0.8424242424242424,0.8705882352941177,0.7951807228915662,,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_152,27,104.4,46.8,29.8,181.0,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_152,27,,,,0.4666666666666668,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_152,27,,,,0.05036832412523,3,2,3,1,4,5,12,2,kwaitlist,1.2,ver1,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_168,28,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
variance,Fairness,optimized_task_config_168,28,52.587822222222215,21.031404958677687,47.2089,55.8250980392157,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_168,28,0.2301308934829276,0.1940564583419923,0.0712332353536194,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_168,28,0.0,0.0,0.0,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
sw,Satisfaction,optimized_task_config_168,28,174.4,151.1,51.9,377.4,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_168,28,,,,3.3460975609756094,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
GINI_index,Fairness,optimized_task_config_168,28,,,,0.5347215727838566,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,2,house_type,,False
least_misery,Fairness,optimized_task_config_175,29,0.0,0.0,0.0,0.0,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_175,29,43.05712222222223,55.03719008264465,41.6384,49.82341407151097,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_175,29,0.134737171999669,0.0781266944491781,0.1298949670659444,,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_175,29,0.0,0.0,0.0,,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_175,29,107.3,61.5,90.4,259.2,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_175,29,,,,3.5546341463414635,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_175,29,,,,0.6790728637133867,3,10,3,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,False
least_misery,Fairness,optimized_task_config_128,30,0.0,14.0,14.4,0.0,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_128,30,53.29,0.25,0.0,33.74400000000001,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_128,30,0.2,0.3995249406175772,0.1999999999999999,,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_128,30,0.0,0.9333333333333332,1.0,,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_128,30,14.6,29.0,14.4,58.0,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_128,30,,,,4.25,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_128,30,,,,0.2110344827586207,3,3,3,1,9,4,14,2,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_170,31,0.0,0.0,0.0,0.0,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
variance,Fairness,optimized_task_config_170,31,34.49472222222222,58.74793388429752,20.793599999999994,42.81454056132255,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_170,31,0.1142384927496402,0.1157053888129145,0.0196078431372549,,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_170,31,0.0,0.0,0.0,,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
sw,Satisfaction,optimized_task_config_170,31,86.5,90.7,15.2,192.4,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_170,31,,,,0.6187804878048788,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_170,31,,,,0.7658269128857363,3,10,6,1,9,1,11,2,kwaitlist,1.2,ver1,priority,multi_list,3,portion_housesize,,False
least_misery,Fairness,optimized_task_config_65,32,0.0,0.0,0.0,0.0,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_65,32,56.65493333333336,59.03471074380166,58.2409,58.845813148788935,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_65,32,0.2883196055256616,0.1363503893491418,0.1170733857900281,,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_65,32,0.0,0.0,0.0,,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_65,32,221.4,110.8,92.9,425.1,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_65,32,,,,0.8517073170731706,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_65,32,,,,0.4849793128260479,3,10,3,1,8,1,10,5,kwaitlist,1.2,ver2,base,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_200,33,0.0,0.0,0.0,0.0,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_200,33,61.12432222222222,65.68595041322314,35.918400000000005,60.28861207227989,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_200,33,0.2725048900373634,0.0975337822771261,0.1555432620482954,,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_200,33,0.0,0.0,0.0,,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_200,33,217.9,81.0,117.4,416.3,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_200,33,,,,2.782926829268294,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_200,33,,,,0.4973129294956032,3,10,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_199,34,0.0,0.0,0.0,0.0,3,9,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_199,34,59.07182222222222,56.4206611570248,48.584,57.28118415993847,3,9,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_199,34,0.2890040307143426,0.1363326804321074,0.1161224578463628,,3,9,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_199,34,0.0,0.0,0.0,,3,9,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_199,34,226.6,108.3,84.0,418.9,3,9,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_199,34,,,,0.9158536585365856,3,9,1,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
