,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
sw,optimized_task_config_116,False,Satisfaction,158.0,32.0,30.8,12.5,75.3,3.0,4.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_116,False,Fairness,158.0,,,,2.700000000000001,3.0,4.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_116,False,Fairness,158.0,,,,0.2029659141212927,3.0,4.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
least_misery,optimized_task_config_117,False,Fairness,125.0,9.6,0.0,13.2,0.0,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_117,False,Fairness,125.0,9.76888888888889,49.0,0.0,31.24888888888889,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_117,False,Fairness,125.0,0.4758259645418152,0.1666666666666666,0.1666666666666666,,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_117,False,Fairness,125.0,0.5647058823529412,0.0,1.0,,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_117,False,Satisfaction,125.0,41.6,14.0,13.2,68.8,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_117,False,Fairness,125.0,,,,-13.76,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_117,False,Fairness,125.0,,,,0.2470930232558139,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_118,False,Fairness,47.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,False
variance,optimized_task_config_118,False,Fairness,47.0,48.26528888888887,62.99504132231405,59.94409999999999,58.86835832372163,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_118,False,Fairness,47.0,0.1950578061626718,0.1366510221992172,0.097882611109391,,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_118,False,Fairness,47.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,False
sw,optimized_task_config_118,False,Satisfaction,47.0,146.8,114.8,77.3,338.9,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_118,False,Fairness,47.0,,,,1.2002439024390237,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_118,False,Fairness,47.0,,,,0.5873674344332009,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,1.2,ver1,priority,house_type,5.0,house_type,,False
least_misery,optimized_task_config_120,False,Fairness,93.0,0.0,14.0,12.4,0.0,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
variance,optimized_task_config_120,False,Fairness,93.0,41.28,0.8100000000000006,0.0,29.632222222222225,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_120,False,Fairness,93.0,0.315450643776824,0.3321215929150585,0.1666666666666666,,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_120,False,Fairness,93.0,0.0,0.8860759493670886,1.0,,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
sw,optimized_task_config_120,False,Satisfaction,93.0,25.2,29.8,12.4,67.4,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_120,False,Fairness,93.0,,,,5.48,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_120,False,Fairness,93.0,,,,0.2438180019782394,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver1,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_121,False,Fairness,80.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,2.0,1.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
variance,optimized_task_config_121,False,Fairness,80.0,50.2949888888889,59.53057851239669,49.82809999999999,53.22378316032294,3.0,9.0,6.0,2.0,1.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_121,False,Fairness,80.0,0.1933945201247112,0.0976564445807739,0.0976369792040182,,3.0,9.0,6.0,2.0,1.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_121,False,Fairness,80.0,0.0,0.0,0.0,,3.0,9.0,6.0,2.0,1.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
sw,optimized_task_config_121,False,Satisfaction,80.0,148.89999999999998,77.2,70.3,296.4,3.0,9.0,6.0,2.0,1.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_121,False,Fairness,80.0,,,,3.804146341463416,3.0,9.0,6.0,2.0,1.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_121,False,Fairness,80.0,,,,0.6299515757720091,3.0,9.0,6.0,2.0,1.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
least_misery,optimized_task_config_122,False,Fairness,278.0,0.0,15.0,12.4,0.0,3.0,3.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
variance,optimized_task_config_122,False,Fairness,278.0,44.40888888888889,0.25,0.0,31.01,3.0,3.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_122,False,Fairness,278.0,0.3212394446829826,0.332986832986833,0.1666666666666666,,3.0,3.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_122,False,Fairness,278.0,0.0,0.9375,1.0,,3.0,3.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
sw,optimized_task_config_122,False,Satisfaction,278.0,26.8,31.0,12.4,70.19999999999999,3.0,3.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_122,False,Fairness,278.0,,,,3.959999999999999,3.0,3.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_122,False,Fairness,278.0,,,,0.2331433998100665,3.0,3.0,3.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
least_misery,optimized_task_config_123,False,Fairness,57.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
variance,optimized_task_config_123,False,Fairness,57.0,16.570722222222216,48.3206611570248,46.1664,32.7685659361784,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
jain'sfair,optimized_task_config_123,False,Fairness,57.0,0.038905912335817,0.0587784440393917,0.0769355835203069,,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
min_max_ratio,optimized_task_config_123,False,Fairness,57.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
sw,optimized_task_config_123,False,Satisfaction,57.0,32.5,46.8,54.6,133.9,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
"F(W,G)",optimized_task_config_123,False,Fairness,57.0,,,,3.9487804878048776,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
GINI_index,optimized_task_config_123,False,Fairness,57.0,,,,0.835390765716294,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
least_misery,optimized_task_config_124,False,Fairness,50.0,0.0,15.0,14.4,0.0,3.0,3.0,4.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,1.2,ver1,base,house_type,3.0,house_type,,False
variance,optimized_task_config_124,False,Fairness,50.0,59.102222222222224,0.25,0.0,34.32,3.0,3.0,4.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,1.2,ver1,base,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_124,False,Fairness,50.0,0.3332204580229261,0.332986832986833,0.1666666666666666,,3.0,3.0,4.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,1.2,ver1,base,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_124,False,Fairness,50.0,0.0,0.9375,1.0,,3.0,3.0,4.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,1.2,ver1,base,house_type,3.0,house_type,,False
sw,optimized_task_config_124,False,Satisfaction,50.0,32.6,31.0,14.4,78.0,3.0,3.0,4.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,1.2,ver1,base,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_124,False,Fairness,50.0,,,,2.4000000000000004,3.0,3.0,4.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,1.2,ver1,base,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_124,False,Fairness,50.0,,,,0.1897435897435897,3.0,3.0,4.0,1.0,8.0,5.0,11.0,2.0,kwaitlist,1.2,ver1,base,house_type,3.0,house_type,,False
least_misery,optimized_task_config_125,False,Fairness,242.0,0.0,14.2,13.2,0.0,3.0,2.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_125,False,Fairness,242.0,56.25,0.8100000000000006,0.0,34.953599999999994,3.0,2.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_125,False,Fairness,242.0,0.2,0.3985840398566559,0.1999999999999999,,3.0,2.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_125,False,Fairness,242.0,0.0,0.8875,1.0,,3.0,2.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_125,False,Satisfaction,242.0,15.0,30.2,13.2,58.4,3.0,2.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_125,False,Fairness,242.0,,,,3.1499999999999986,3.0,2.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_125,False,Fairness,242.0,,,,0.2315068493150684,3.0,2.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_126,False,Fairness,253.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
variance,optimized_task_config_126,False,Fairness,253.0,60.12693333333334,61.578347107438006,31.800400000000003,58.36033064206074,3.0,8.0,1.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_126,False,Fairness,253.0,0.2523026129554196,0.1362067637661207,0.1537035941405132,,3.0,8.0,1.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_126,False,Fairness,253.0,0.0,0.0,0.0,,3.0,8.0,1.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
sw,optimized_task_config_126,False,Satisfaction,253.0,201.6,113.0,107.4,422.0,3.0,8.0,1.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_126,False,Fairness,253.0,,,,0.467073170731707,3.0,8.0,1.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_126,False,Fairness,253.0,,,,0.4905120341975653,3.0,8.0,1.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
least_misery,optimized_task_config_127,False,Fairness,241.0,0.0,0.0,0.0,0.0,3.0,8.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_127,False,Fairness,241.0,62.28872222222223,65.68595041322314,34.844100000000005,60.01571703191081,3.0,8.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_127,False,Fairness,241.0,0.2900280584715418,0.0975337822771261,0.1553586026000828,,3.0,8.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_127,False,Fairness,241.0,0.0,0.0,0.0,,3.0,8.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_127,False,Satisfaction,241.0,233.5,81.0,115.3,429.8,3.0,8.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_127,False,Fairness,241.0,,,,1.9685365853658536,3.0,8.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_127,False,Fairness,241.0,,,,0.4857343588901359,3.0,8.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_128,False,Fairness,30.0,0.0,14.0,14.4,0.0,3.0,3.0,3.0,1.0,9.0,4.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,False
variance,optimized_task_config_128,False,Fairness,30.0,53.29,0.25,0.0,33.74400000000001,3.0,3.0,3.0,1.0,9.0,4.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_128,False,Fairness,30.0,0.2,0.3995249406175772,0.1999999999999999,,3.0,3.0,3.0,1.0,9.0,4.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_128,False,Fairness,30.0,0.0,0.9333333333333332,1.0,,3.0,3.0,3.0,1.0,9.0,4.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,False
sw,optimized_task_config_128,False,Satisfaction,30.0,14.6,29.0,14.4,58.0,3.0,3.0,3.0,1.0,9.0,4.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_128,False,Fairness,30.0,,,,4.25,3.0,3.0,3.0,1.0,9.0,4.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_128,False,Fairness,30.0,,,,0.2110344827586207,3.0,3.0,3.0,1.0,9.0,4.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,3.0,house_type,,False
least_misery,optimized_task_config_129,False,Fairness,182.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,3.0,portion_rentmoney,,False
variance,optimized_task_config_129,False,Fairness,182.0,42.10488888888892,56.00247933884298,42.6265,46.845682429834696,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,3.0,portion_rentmoney,,False
jain'sfair,optimized_task_config_129,False,Fairness,182.0,0.1345279453191075,0.096829654045375,0.0583576375729813,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,3.0,portion_rentmoney,,False
min_max_ratio,optimized_task_config_129,False,Fairness,182.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,3.0,portion_rentmoney,,False
sw,optimized_task_config_129,False,Satisfaction,182.0,106.0,74.3,42.5,222.8,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,3.0,portion_rentmoney,,False
"F(W,G)",optimized_task_config_129,False,Fairness,182.0,,,,2.315365853658536,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,3.0,portion_rentmoney,,False
GINI_index,optimized_task_config_129,False,Fairness,182.0,,,,0.7270391100785017,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,3.0,portion_rentmoney,,False
least_misery,optimized_task_config_130,False,Fairness,157.0,13.4,0.0,14.4,0.0,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_130,False,Fairness,157.0,0.9439999999999996,68.22222222222221,0.0099999999999999,23.114,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_130,False,Fairness,157.0,0.4979109867931877,0.199836867862969,0.1999904879672786,,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_130,False,Fairness,157.0,0.8375,0.0,0.9863013698630138,,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_130,False,Satisfaction,157.0,75.0,35.0,29.0,139.0,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_130,False,Fairness,157.0,,,,-6.75,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_130,False,Fairness,157.0,,,,0.1437410071942446,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_131,False,Fairness,54.0,14.6,0.0,14.2,0.0,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_131,False,Fairness,54.0,0.4064000000000002,53.55555555555555,0.25,21.1044,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_131,False,Fairness,54.0,0.4991266375545852,0.1997920997920998,0.1997688823148747,,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_131,False,Fairness,54.0,0.9125,0.0,0.9342105263157896,,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_131,False,Satisfaction,54.0,76.2,31.0,29.4,136.6,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_131,False,Fairness,54.0,,,,-7.699999999999999,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_131,False,Fairness,54.0,,,,0.1210834553440702,3.0,5.0,6.0,1.0,9.0,3.0,13.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_132,False,Fairness,114.0,0.0,14.8,15.2,0.0,3.0,2.0,3.0,2.0,8.0,4.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_132,False,Fairness,114.0,32.568888888888885,2.5599999999999987,0.0,34.382222222222225,3.0,2.0,3.0,2.0,8.0,4.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_132,False,Fairness,114.0,0.3237105465742879,0.330190532311923,0.1666666666666666,,3.0,2.0,3.0,2.0,8.0,4.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_132,False,Fairness,114.0,0.0,0.8222222222222223,1.0,,3.0,2.0,3.0,2.0,8.0,4.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_132,False,Satisfaction,114.0,23.2,32.8,15.2,71.2,3.0,2.0,3.0,2.0,8.0,4.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_132,False,Fairness,114.0,,,,3.52,3.0,2.0,3.0,2.0,8.0,4.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_132,False,Fairness,114.0,,,,0.2528089887640449,3.0,2.0,3.0,2.0,8.0,4.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_133,False,Fairness,130.0,9.8,15.8,15.2,9.8,3.0,1.0,4.0,1.0,9.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
variance,optimized_task_config_133,False,Fairness,130.0,10.889999999999992,0.0,0.0,5.903999999999998,3.0,1.0,4.0,1.0,9.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_133,False,Fairness,130.0,0.376131506849315,0.4,0.1999999999999999,,3.0,1.0,4.0,1.0,9.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_133,False,Fairness,130.0,0.5975609756097562,1.0,1.0,,3.0,1.0,4.0,1.0,9.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
sw,optimized_task_config_133,False,Satisfaction,130.0,26.2,31.6,15.2,73.0,3.0,1.0,4.0,1.0,9.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_133,False,Fairness,130.0,,,,1.5,3.0,1.0,4.0,1.0,9.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_133,False,Fairness,130.0,,,,0.1024657534246575,3.0,1.0,4.0,1.0,9.0,5.0,11.0,2.0,kwaitlist,,ver1,base,house_type,3.0,house_type,,False
least_misery,optimized_task_config_134,False,Fairness,83.0,9.6,14.8,15.8,9.6,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_134,False,Fairness,83.0,9.102222222222222,0.3599999999999996,0.0,5.383333333333334,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_134,False,Fairness,83.0,0.4774011299435028,0.3328281127203323,0.1666666666666666,,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_134,False,Fairness,83.0,0.6,0.925,1.0,,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_134,False,Satisfaction,83.0,41.6,30.8,15.8,88.2,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_134,False,Fairness,83.0,,,,0.1199999999999992,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_134,False,Fairness,83.0,,,,0.0857898715041571,3.0,2.0,3.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_136,False,Fairness,212.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,5.0,house_type,,False
variance,optimized_task_config_136,False,Fairness,212.0,60.04182222222222,56.19421487603304,42.9056,57.67936178392924,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_136,False,Fairness,212.0,0.2706551862673398,0.1369033653088013,0.1365444728616083,,3.0,9.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,,ver2,priority,house_type,5.0,house_type,,False
